Member_ID,Name,Age,Gender,Membership_Type,Membership_Duration_Months,Attendance_Frequency_Per_Week,Last_Checkin_Days_Ago,Monthly_Fee,Payment_Delay_Count,Customer_Satisfaction_Score,Workout_Sessions_Completed,Personal_Trainer,Group_Class_Participation,BMI,Distance_From_Gym_km,App_Usage_Hours,Renewal_Count,Goal_Type,UPI_Payment_Usage,Churn_Status
GYM100012,Suhana Mangat,53.0,Male,Quarterly,20,3.0,4,2783.0,5,,426,Yes,12,24.6,7.2,16.3,7,Athletic Training,Yes,1
GYM100013,Navya Sura,57.0,Female,Quarterly,59,1.0,49,1402.0,9,6.0,324,No,11,15.4,3.0,3.9,7,Bodybuilding,No,1
GYM100014,Elakshi Wali,41.0,Male,Quarterly,39,1.0,41,5463.0,0,7.0,27,Yes,12,20.6,17.0,0.9,2,Athletic Training,No,1
GYM100015,Prisha Varghese,20.0,Male,Annual,27,4.0,18,1177.0,2,3.0,287,No,25,22.8,10.8,30.6,4,Muscle Gain,Yes,0
GYM100016,Tanya Kanda,39.0,Male,Monthly,3,0.0,33,2583.0,5,4.0,139,No,28,22.0,6.4,25.4,4,Bodybuilding,Yes,1
GYM100017,Pranay Issac,19.0,Male,Premium,24,2.0,52,4011.0,0,8.0,223,Yes,0,19.4,23.2,12.4,7,Athletic Training,Yes,0
GYM100018,Jayant Chand,41.0,Male,Quarterly,15,4.0,79,1546.0,6,7.0,47,No,23,23.5,12.6,15.8,6,Bodybuilding,No,0
GYM100019,Ayesha Bakshi,0.0,Male,Annual,34,2.0,20,719.0,5,3.0,352,Yes,11,27.6,14.5,9.8,6,Athletic Training,Yes,1
GYM100020,Tanya Bora,,Male,Monthly,50,1.0,44,2575.0,5,2.0,219,No,28,22.3,13.5,8.7,0,Fitness,Yes,1
GYM100021,Hridaan Kari,55.0,Male,Half-Yearly,32,1.0,59,4116.0,9,1.0,138,No,10,27.9,2.3,30.2,1,Fitness,Yes,1
GYM100022,Nakul Borde,19.0,Female,Half-Yearly,21,6.0,52,3098.0,7,1.0,450,No,18,18.8,11.5,28.7,7,Weight Loss,No,1
GYM100023,Myra Jaggi,38.0,mAle,Premium,1,3.0,18,2736.0,0,5.0,446,No,25,25.1,14.9,28.1,0,Fitness,Yes,0
GYM100024,Indrans Bhasin,50.0,Male,Annual,33,1.0,87,3403.0,0,6.0,487,No,4,22.6,12.4,32.3,3,Fitness,Yes,0
GYM100025,Armaan Krish,29.0,Other,Annual,11,6.0,34,5294.0,6,,309,No,15,19.4,13.6,0.7,2,Weight Loss,Yes,1
GYM100026,Veer Mangal,39.0,Female,Quarterly,3,6.0,81,4803.0,0,10.0,366,No,16,24.2,8.5,0.9,3,Fitness,Yes,1
GYM100027,Renee Tandon,61.0,Male,Monthly,22,6.0,13,5861.0,8,7.0,236,Yes,2,30.0,22.0,3.9,2,Athletic Training,Yes,1
GYM100028,Anvi Handa,42.0,Male,Premium,10,0.0,85,4193.0,9,1.0,113,Yes,11,23.5,11.1,20.7,4,Bodybuilding,Yes,1
GYM100029,Zeeshan Dash,44.0,Female,Monthly,44,1.0,11,1152.0,5,2.0,220,No,27,16.2,6.1,27.5,7,Athletic Training,Yes,1
GYM100030,Hrishita Banik,59.0,Male,Premium,38,5.0,48,2772.0,1,7.0,241,No,1,18.2,18.4,35.8,1,Fitness,Yes,0
GYM100031,Rohan Shere,45.0,Male,Annual,24,6.0,75,3499.0,5,1.0,71,No,16,15.1,6.2,10.5,7,Athletic Training,Yes,0
GYM100032,Aarna Issac,33.0,Female,Annual,7,3.0,2,1226.0,5,2.0,335,Yes,19,22.0,23.8,19.7,1,Weight Loss,Yes,0
GYM100033,Kabir Raja,32.0,Male,Premium,49,4.0,26,4526.0,1,6.0,486,No,28,20.7,3.0,36.8,7,Athletic Training,Yes,0
GYM100034,Vihaan Deshmukh,64.0,Female,Monthly,49,5.0,81,1317.0,5,1.0,132,Yes,25,27.2,11.0,18.5,7,Muscle Gain,Yes,1
GYM100035,Dhruv Ganguly,61.0,Male,Half-Yearly,36,3.0,24,3738.0,4,10.0,150,No,11,23.2,22.0,34.0,3,Athletic Training,Yes,0
GYM100036,Aarna Rattan,20.0,??,Half-Yearly,1,4.0,14,4053.0,6,,252,No,28,18.6,23.4,28.8,5,Weight Loss,No,0
GYM100037,Ivana Sarna,54.0,Female,Quarterly,1,3.0,26,2716.0,8,2.0,204,No,11,25.4,14.9,17.6,7,Athletic Training,Yes,0
GYM100038,Khushi Keer,24.0,Male,Quarterly,26,1.0,14,5996.0,8,4.0,202,Yes,11,24.1,17.0,21.9,4,Athletic Training,Yes,0
GYM100039,Nayantara Varty,38.0,Female,Monthly,17,2.0,29,3768.0,7,1.0,146,No,28,27.0,1.3,19.8,1,Athletic Training,Yes,0
GYM100040,Alia Boase,26.0,Female,Annual,11,5.0,74,3118.0,2,3.0,204,Yes,23,28.7,11.2,19.2,6,Muscle Gain,Yes,0
GYM100041,Alisha Bhagat,56.0,Male,Monthly,3,0.0,58,5296.0,4,8.0,291,Yes,7,22.4,13.1,30.7,5,Fitness,Yes,1
GYM100042,Hridaan Barad,35.0,Female,Premium,10,2.0,44,1247.0,2,6.0,287,Yes,7,29.8,12.7,34.7,2,Bodybuilding,Yes,1
GYM100043,Samar Bahl,21.0,Male,Half-Yearly,2,0.0,52,682.0,6,1.0,92,Yes,27,26.8,17.7,12.4,0,Bodybuilding,Yes,1
GYM100044,Shanaya Madan,42.0,Female,Quarterly,32,1.0,77,4983.0,0,3.0,309,Yes,7,25.1,10.2,20.6,6,Weight Loss,Yes,1
GYM100045,Kiaan Gara,31.0,Male,Monthly,16,5.0,44,3774.0,0,5.0,101,No,4,20.8,17.5,31.5,1,Muscle Gain,Yes,1
GYM100046,Kashvi Sane,26.0,Male,Monthly,48,,71,5094.0,9,8.0,464,No,5,20.7,13.3,15.7,5,Athletic Training,Yes,1
GYM100047,Nishith Thakkar,43.0,Male,Premium,59,3.0,60,1678.0,4,2.0,3,No,27,21.0,2.9,1.7,1,Weight Loss,Yes,1
GYM100048,Anika Deshmukh,19.0,Male,Annual,26,3.0,10,4490.0,4,2.0,356,Yes,11,29.6,8.3,39.9,7,Bodybuilding,Yes,0
GYM100049,Ahana  Bhatia,37.0,Male,Annual,40,6.0,77,2122.0,6,8.0,198,No,23,23.9,12.8,31.4,2,Athletic Training,Yes,1
GYM100050,Samaira Rattan,45.0,Female,Half-Yearly,39,4.0,50,1024.0,8,1.0,43,No,26,28.7,11.3,19.6,7,Athletic Training,Yes,1
GYM100051,Rania Sangha,64.0,Female,Quarterly,10,2.0,85,2360.0,6,2.0,247,No,19,29.4,16.8,13.9,3,Athletic Training,Yes,1
GYM100052,Samarth Venkataraman,24.0,Male,Annual,56,0.0,88,979.0,6,9.0,472,Yes,13,17.2,12.4,39.9,2,Weight Loss,Yes,1
GYM100053,Trisha Ganesh,61.0,mAle,Annual,36,6.0,73,4059.0,8,8.0,290,No,12,24.4,10.2,15.7,4,Weight Loss,Yes,0
GYM100054,Mahika Karan,25.0,mAle,Annual,30,3.0,38,3778.0,7,1.0,75,No,6,21.5,6.5,36.4,3,Bodybuilding,Yes,1
GYM100055,Eva Sagar,64.0,Male,Monthly,9,1.0,23,1602.0,0,7.0,333,No,7,26.9,4.3,30.4,5,Bodybuilding,Yes,0
GYM100056,Himmat Rajagopalan,52.0,Male,Annual,5,3.0,5,2351.0,4,6.0,205,Yes,2,20.4,2.7,23.3,6,Athletic Training,Yes,0
GYM100057,Madhup Bhalla,31.0,Male,Premium,7,4.0,32,2861.0,1,2.0,249,Yes,18,24.2,23.3,31.0,3,Bodybuilding,Yes,0
GYM100058,Ela D’Alia,34.0,Male,Half-Yearly,36,5.0,21,4915.0,9,,281,No,7,30.4,22.9,2.0,0,Muscle Gain,Yes,1
GYM100059,Samiha Dhaliwal,53.0,Male,Annual,1,3.0,59,1685.0,9,5.0,482,No,27,27.6,12.0,32.8,1,Athletic Training,Yes,1
GYM100060,Taran Magar,57.0,Female,Quarterly,27,1.0,19,3191.0,2,10.0,263,No,16,32.4,4.2,4.6,3,Fitness,Yes,0
GYM100061,Pihu Konda,21.0,Female,Monthly,12,3.0,10,3648.0,1,7.0,91,Yes,5,18.3,20.9,28.4,4,Fitness,Yes,0
GYM100062,Bhavin Gala,19.0,Male,Premium,16,0.0,34,5072.0,9,4.0,333,Yes,19,18.1,11.9,2.0,3,Muscle Gain,Yes,1
GYM100063,Sumer Bora,,Female,Half-Yearly,48,6.0,34,4309.0,3,8.0,319,No,23,18.0,11.4,25.4,6,Muscle Gain,Yes,0
GYM100064,Eva Ganesan,59.0,Female,Monthly,8,0.0,64,3239.0,0,2.0,475,No,13,23.9,2.7,14.0,4,Bodybuilding,Yes,1
GYM100065,Divyansh Ganesan,21.0,Male,Premium,25,3.0,89,2299.0,5,5.0,161,No,26,30.8,12.4,27.3,0,Bodybuilding,Yes,0
GYM100066,Heer Lad,46.0,Male,Monthly,13,1.0,77,3015.0,9,3.0,22,No,26,20.9,1.7,10.3,0,Weight Loss,Yes,1
GYM100067,Reyansh Krish,35.0,Male,Half-Yearly,41,5.0,48,1283.0,9,8.0,291,Yes,19,20.6,9.2,28.4,3,Bodybuilding,Yes,1
GYM100068,Arnav Trivedi,43.0,Male,Half-Yearly,10,1.0,65,3019.0,7,,214,No,27,25.9,8.2,8.4,2,Weight Loss,Yes,1
GYM100069,Uthkarsh Dada,61.0,Male,Annual,40,3.0,45,647.0,6,8.0,467,Yes,28,18.9,10.3,16.9,3,Weight Loss,No,1
GYM100070,Khushi Saraf,51.0,Male,Quarterly,33,1.0,4,1339.0,0,6.0,117,Yes,25,24.2,7.5,33.8,0,Bodybuilding,Yes,1
GYM100071,Riya Chaudry,27.0,Male,Annual,35,0.0,38,784.0,9,6.0,123,No,11,26.0,18.0,17.0,0,Fitness,Yes,0
GYM100072,Dhruv Krishna,53.0,Female,Monthly,37,0.0,78,4358.0,4,10.0,461,No,14,24.0,21.8,22.2,1,Muscle Gain,Yes,0
GYM100073,Purab Brahmbhatt,31.0,Female,Annual,39,0.0,84,5543.0,0,9.0,385,No,22,23.1,9.6,10.4,7,Weight Loss,Yes,1
GYM100074,Gatik Bakshi,48.0,Male,Half-Yearly,28,4.0,50,5533.0,8,5.0,462,No,11,26.7,0.8,34.6,7,Muscle Gain,Yes,0
GYM100075,Pranay Dua,32.0,Female,Half-Yearly,16,5.0,20,5836.0,9,10.0,60,Yes,15,30.3,23.4,19.8,3,Fitness,Yes,0
GYM100076,Nehmat Lanka,25.0,Female,Half-Yearly,8,2.0,37,5144.0,7,4.0,320,No,13,24.9,12.5,5.5,3,Bodybuilding,Yes,0
GYM100077,Shaan Kalita,31.0,Female,Annual,33,0.0,35,626.0,4,3.0,238,No,1,34.1,16.1,36.0,3,Weight Loss,Yes,1
GYM100078,Inaaya  Seth,40.0,Male,Premium,53,3.0,13,5159.0,9,2.0,176,Yes,10,26.2,6.1,39.6,0,Athletic Training,Yes,1
GYM100079,Vidur Walia,57.0,Male,Annual,35,5.0,32,2098.0,9,10.0,433,No,23,27.6,19.9,34.3,6,Fitness,Yes,1
GYM100080,Hansh Jain,38.0,Female,Annual,55,4.0,22,3962.0,3,9.0,443,No,5,21.0,2.1,29.4,5,Weight Loss,Yes,0
GYM100081,Elakshi Arora,33.0,Male,Annual,38,3.0,71,5162.0,3,9.0,255,Yes,18,24.3,16.4,18.2,0,Fitness,Yes,1
GYM100082,Parinaaz Bakshi,62.0,Male,Annual,12,1.0,83,2556.0,8,8.0,263,Yes,15,27.3,4.3,24.6,5,Muscle Gain,Yes,1
GYM100083,Seher Venkataraman,35.0,Female,Half-Yearly,15,2.0,37,,0,4.0,425,Yes,18,24.3,4.5,2.1,0,Athletic Training,No,0
GYM100084,Hridaan Raman,64.0,Female,Quarterly,17,6.0,46,4696.0,9,10.0,220,No,25,27.5,23.7,29.0,3,Muscle Gain,Yes,1
GYM100085,Onkar Kapoor,41.0,Female,Annual,27,4.0,63,955.0,2,4.0,307,No,10,25.4,1.0,35.6,6,Bodybuilding,Yes,1
GYM100086,Ryan Rana,43.0,Male,Annual,50,6.0,46,5666.0,9,4.0,211,No,21,25.6,20.7,6.8,5,Athletic Training,Yes,0
GYM100087,Abram Wali,,Male,Quarterly,21,1.0,0,2827.0,4,6.0,70,Yes,18,30.0,6.9,23.5,7,Muscle Gain,No,0
GYM100088,Ira Sama,62.0,Female,Annual,21,1.0,41,4917.0,3,4.0,175,No,21,21.7,20.3,25.2,0,Fitness,Yes,1
GYM100089,Biju Dar,58.0,Male,Quarterly,17,0.0,67,3620.0,0,9.0,350,No,20,36.6,2.0,35.7,3,Muscle Gain,Yes,1
GYM100090,Neysa Shenoy,46.0,Male,Half-Yearly,27,6.0,77,4195.0,6,6.0,222,No,0,30.9,11.5,24.9,6,Athletic Training,Yes,1
GYM100091,Samarth Deshpande,32.0,Male,Premium,12,3.0,85,5304.0,7,10.0,427,No,17,30.3,19.4,15.0,1,Athletic Training,Yes,0
GYM100092,Vaibhav Dhar,,Female,Annual,48,6.0,75,5940.0,2,1.0,291,No,27,28.3,9.6,21.8,4,Fitness,Yes,0
GYM100093,Anvi Bains,18.0,Female,Premium,44,1.0,24,4672.0,6,2.0,447,No,26,24.0,12.3,22.8,4,Fitness,No,1
GYM100094,Dhanuk Varghese,42.0,Female,Annual,36,5.0,56,1626.0,2,4.0,35,No,4,26.1,21.9,38.3,3,Muscle Gain,Yes,1
GYM100095,Dhruv Bandi,24.0,unknown,Monthly,28,1.0,51,5627.0,9,3.0,75,Yes,11,27.8,13.1,32.6,0,Muscle Gain,Yes,1
GYM100096,Keya Sagar,26.0,Male,Monthly,25,1.0,6,2158.0,1,8.0,387,No,10,29.5,1.3,7.6,7,Fitness,Yes,0
GYM100097,Advik Soni,,Male,Half-Yearly,9,2.0,6,,6,3.0,175,Yes,19,19.9,12.5,22.5,7,Muscle Gain,Yes,0
GYM100098,Neelofar Saran,18.0,Female,Premium,47,4.0,55,4093.0,5,2.0,443,No,1,28.9,6.7,15.0,0,Fitness,Yes,0
GYM100099,Sumer Kashyap,61.0,Male,Premium,37,6.0,38,1317.0,5,5.0,215,Yes,6,23.0,5.0,10.8,1,Weight Loss,Yes,0
GYM100100,Kiara Iyengar,,Male,Quarterly,23,6.0,69,4157.0,6,9.0,211,Yes,23,19.9,3.4,25.0,0,Fitness,Yes,1
GYM100101,Reyansh Choudhary,41.0,Female,Quarterly,11,5.0,82,3077.0,8,4.0,38,Yes,9,21.9,2.1,21.7,1,Fitness,Yes,0
GYM100102,Aayush Dhillon,28.0,Male,Annual,50,5.0,57,29394.0,4,,238,No,18,25.0,20.9,28.5,1,Muscle Gain,Yes,0
GYM100103,Nehmat Johal,34.0,Male,Quarterly,1,5.0,22,4552.0,1,10.0,82,No,7,15.4,16.1,12.1,7,Athletic Training,Yes,0
GYM100104,Nayantara Ranganathan,25.0,Female,Quarterly,16,0.0,9,5173.0,5,10.0,464,Yes,18,24.9,18.8,36.1,0,Fitness,Yes,1
GYM100105,Anvi Shroff,52.0,Male,Premium,50,4.0,71,2556.0,2,8.0,154,No,23,28.0,22.9,4.7,7,Muscle Gain,No,0
GYM100106,Adah Ganesh,52.0,Male,Monthly,13,1.0,35,2162.0,8,9.0,89,No,6,24.9,1.4,18.5,3,Bodybuilding,Yes,1
GYM100107,Ranbir Barman,50.0,Male,Premium,20,5.0,70,2275.0,6,6.0,24,Yes,23,17.9,18.6,16.4,1,Athletic Training,No,1
GYM100108,Kanav Subramanian,22.0,Male,Quarterly,16,2.0,2,,4,3.0,425,Yes,0,21.8,24.3,25.1,5,Muscle Gain,Yes,0
GYM100109,Taimur Srinivasan,59.0,Male,Annual,54,6.0,71,4218.0,3,9.0,199,Yes,17,21.3,12.7,21.9,3,Weight Loss,Yes,0
GYM100110,Himmat Bhatnagar,56.0,Female,Monthly,16,,76,2189.0,3,5.0,339,Yes,15,25.1,20.0,23.5,2,Weight Loss,Yes,0
GYM100111,Kimaya Kannan,58.0,Male,Quarterly,35,1.0,12,4711.0,9,10.0,459,No,4,27.0,14.5,31.8,0,Fitness,No,1
GYM100112,Taimur Shere,,Female,Quarterly,50,6.0,89,1563.0,4,9.0,211,Yes,6,23.1,16.5,25.6,0,Athletic Training,Yes,0
GYM100113,Ishaan Lanka,24.0,Male,Annual,32,3.0,47,1880.0,5,7.0,113,Yes,27,30.2,9.9,26.8,0,Bodybuilding,Yes,1
GYM100114,Anika Bansal,26.0,Male,Annual,23,4.0,65,3158.0,6,3.0,309,No,28,22.1,4.0,21.9,4,Athletic Training,Yes,0
GYM100115,Raunak Sahota,25.0,Male,Quarterly,56,6.0,2,4257.0,9,5.0,71,No,10,21.6,4.3,0.3,0,Muscle Gain,Yes,0
GYM100116,Hazel Dubey,29.0,Female,Quarterly,25,0.0,62,2521.0,9,3.0,193,Yes,21,27.4,23.8,14.5,0,Bodybuilding,No,1
GYM100117,Advika Golla,51.0,Male,Premium,43,2.0,14,,8,1.0,139,No,13,20.0,11.5,3.9,2,Fitness,Yes,0
GYM100118,Vaibhav Chana,50.0,Female,Half-Yearly,28,4.0,1,,3,2.0,244,Yes,24,26.1,12.6,17.4,3,Bodybuilding,Yes,0
GYM100119,Drishya Borde,40.0,Female,Annual,58,1.0,60,4298.0,5,9.0,354,No,16,35.8,17.6,17.5,4,Weight Loss,Yes,1
GYM100120,Ryan Sant,,Female,Annual,45,0.0,58,1381.0,6,8.0,164,No,8,19.4,24.6,14.7,0,Athletic Training,No,1
GYM100121,Zain Divan,54.0,FEMALE,Premium,56,19.0,16,976.0,8,1.0,329,No,14,23.1,0.6,26.2,7,Weight Loss,Yes,0
GYM100122,Ranbir Sunder,52.0,Male,Monthly,2,5.0,10,4520.0,0,1.0,390,No,18,17.0,23.8,39.6,2,Fitness,Yes,0
GYM100123,Miraya Wadhwa,61.0,Female,Monthly,3,,4,5033.0,7,3.0,391,No,2,24.4,1.9,3.2,5,Muscle Gain,Yes,1
GYM100124,Gatik Varghese,57.0,Female,Monthly,31,1.0,69,648.0,5,3.0,93,No,11,26.3,9.0,33.8,4,Muscle Gain,Yes,1
GYM100125,Sana Sachar,39.0,Other,Annual,33,4.0,66,2781.0,4,1.0,296,Yes,0,29.4,8.3,31.7,7,Weight Loss,Yes,1
GYM100126,Rhea Talwar,44.0,Male,Half-Yearly,33,1.0,22,4664.0,2,10.0,268,No,13,18.7,3.8,17.8,6,Muscle Gain,No,1
GYM100127,Kartik Badal,52.0,Female,Half-Yearly,47,6.0,62,78962.0,2,1.0,414,No,13,23.3,3.5,36.7,2,Muscle Gain,Yes,0
GYM100128,Navya Aurora,150.0,Male,Premium,54,1.0,3,1960.0,2,10.0,76,No,5,26.8,6.2,6.6,3,Weight Loss,Yes,0
GYM100129,Adira Dhingra,52.0,FEMALE,Monthly,35,2.0,28,2787.0,2,3.0,338,No,1,21.4,7.1,31.5,2,Fitness,No,0
GYM100130,Dhanuk Issac,54.0,Female,Monthly,36,1.0,16,3294.0,5,1.0,449,No,23,25.3,24.7,27.5,0,Muscle Gain,Yes,1
GYM100131,Reyansh Chadha,64.0,Female,Quarterly,26,3.0,34,4541.0,5,9.0,399,Yes,9,27.0,4.7,2.4,3,Weight Loss,Yes,1
GYM100132,Lakshay Krishna,31.0,Female,Premium,12,3.0,47,5652.0,3,4.0,197,Yes,14,21.0,20.0,15.5,7,Athletic Training,No,0
GYM100133,Kimaya Boase,20.0,Female,Premium,56,0.0,84,3044.0,8,5.0,481,No,24,26.2,11.6,24.9,6,Weight Loss,Yes,0
GYM100134,Pihu Datta,,Male,Annual,53,,86,2371.0,8,2.0,129,Yes,11,25.2,6.5,16.9,6,Muscle Gain,No,1
GYM100135,Samiha Saran,22.0,Male,Annual,44,16.0,47,,4,7.0,437,Yes,18,19.5,23.2,37.2,2,Muscle Gain,No,0
GYM100136,Amani Venkataraman,43.0,Female,Premium,46,6.0,52,4664.0,6,4.0,55,No,1,15.0,12.5,14.3,6,Bodybuilding,No,1
GYM100137,Amira Sibal,31.0,Male,Half-Yearly,11,6.0,64,2601.0,4,4.0,115,Yes,14,20.3,23.4,0.2,2,Bodybuilding,Yes,0
GYM100138,Taran Sem,56.0,Female,Premium,6,5.0,74,2294.0,3,8.0,236,Yes,19,21.4,22.6,28.6,6,Bodybuilding,Yes,0
GYM100139,Renee Barad,44.0,Male,Half-Yearly,25,3.0,0,3489.0,2,7.0,406,No,22,29.5,16.0,31.2,1,Muscle Gain,Yes,0
GYM100140,Samaira Ghosh,150.0,Male,Annual,46,4.0,6,40769.0,8,9.0,112,No,12,21.4,22.8,11.5,4,Athletic Training,No,0
GYM100141,Jayant Kurian,32.0,Male,Premium,59,40.0,76,3845.0,1,4.0,345,Yes,24,24.4,11.9,8.8,7,Muscle Gain,Yes,0
GYM100142,Prerak Deshmukh,32.0,Male,Half-Yearly,59,1.0,83,5366.0,7,9.0,213,No,17,22.4,9.8,20.6,7,Weight Loss,Yes,1
GYM100143,Madhav Borde,43.0,Female,Quarterly,34,4.0,69,3686.0,3,10.0,312,No,19,20.1,2.5,16.2,3,Bodybuilding,No,0
GYM100144,Vihaan Chacko,0.0,Male,Quarterly,35,6.0,29,2806.0,7,5.0,496,No,1,23.9,15.9,34.1,1,Athletic Training,Yes,0
GYM100145,Nehmat Keer,30.0,Male,Premium,21,3.0,69,2323.0,1,9.0,6,No,21,35.9,1.8,15.3,6,Muscle Gain,Yes,1
GYM100146,Samiha Bansal,49.0,Female,Monthly,18,6.0,83,3590.0,6,5.0,3,Yes,1,26.5,0.5,39.7,2,Fitness,Yes,0
GYM100147,Azad Din,56.0,Male,Premium,8,1.0,37,4412.0,2,8.0,174,Yes,0,24.6,14.6,17.9,0,Fitness,No,0
GYM100148,Suhana Sengupta,49.0,Female,Annual,34,0.0,29,,4,6.0,430,No,2,24.5,4.4,38.2,4,Bodybuilding,Yes,1
GYM100149,Neelofar Batra,21.0,Male,Annual,52,6.0,53,3793.0,3,8.0,390,No,18,20.6,13.2,0.0,2,Fitness,No,0
GYM100150,Advik Bumb,47.0,Male,Quarterly,48,4.0,87,2731.0,1,6.0,9,No,23,30.0,18.2,31.1,1,Fitness,No,0
GYM100151,Shalv Buch,54.0,Female,Half-Yearly,14,1.0,15,2873.0,7,3.0,48,No,11,24.8,13.0,4.8,2,Muscle Gain,Yes,1
GYM100152,Gokul Basu,40.0,Female,Quarterly,19,4.0,15,3602.0,7,6.0,396,Yes,0,24.8,17.3,34.5,0,Athletic Training,Yes,0
GYM100153,Seher Bajaj,56.0,Male,Half-Yearly,20,0.0,26,5789.0,9,3.0,324,No,2,24.8,4.7,30.6,4,Weight Loss,No,1
GYM100154,Inaaya  Venkatesh,62.0,Female,Premium,4,6.0,21,3560.0,6,10.0,1,No,11,27.2,10.7,2.1,6,Bodybuilding,Yes,1
GYM100155,Heer Batta,32.0,Female,Monthly,38,0.0,14,4808.0,5,2.0,297,Yes,11,22.0,0.6,39.9,5,Athletic Training,Yes,1
GYM100156,Jayan Dhingra,60.0,Male,Annual,32,4.0,45,2075.0,7,8.0,27,No,11,20.4,1.2,21.8,6,Muscle Gain,No,1
GYM100157,Reyansh Kulkarni,46.0,Male,Premium,26,6.0,0,5954.0,6,7.0,168,No,1,18.2,12.8,38.1,1,Fitness,No,0
GYM100158,Kartik Reddy,,Male,Quarterly,28,6.0,27,2270.0,8,5.0,428,Yes,19,22.6,8.5,5.7,1,Athletic Training,Yes,0
GYM100159,Tiya Joshi,30.0,Male,Premium,12,1.0,32,776.0,7,7.0,112,Yes,5,21.7,3.9,23.9,4,Bodybuilding,Yes,1
GYM100160,Misha Deo,49.0,Male,Monthly,58,2.0,14,26693.0,5,6.0,21,Yes,20,32.6,18.3,28.3,7,Athletic Training,No,1
GYM100161,Zaina Basu,24.0,Female,Half-Yearly,10,4.0,56,,5,5.0,168,No,28,20.7,18.9,34.5,5,Weight Loss,Yes,0
GYM100162,Samaira Madan,39.0,Male,Monthly,41,5.0,69,3248.0,9,10.0,32,No,21,26.2,0.9,2.5,4,Bodybuilding,Yes,1
GYM100163,Mehul Goyal,45.0,Female,Quarterly,35,6.0,67,4689.0,1,6.0,249,Yes,23,18.9,23.3,24.8,4,Weight Loss,Yes,0
GYM100164,Kashvi Mallick,,Male,Monthly,33,2.0,57,3436.0,7,1.0,77,No,28,27.2,12.9,17.2,3,Athletic Training,Yes,0
GYM100165,Taran Kakar,59.0,Female,Annual,14,,19,5225.0,5,4.0,307,No,15,27.2,5.9,35.8,2,Athletic Training,Yes,1
GYM100166,Khushi Sha,62.0,Female,Monthly,40,5.0,3,598.0,1,5.0,257,No,12,19.1,14.0,34.9,4,Bodybuilding,Yes,0
GYM100167,Rania Khare,23.0,Male,Premium,23,,9,4758.0,1,9.0,378,No,9,21.8,24.4,29.6,0,Bodybuilding,No,0
GYM100168,Samaira Vig,45.0,Male,Half-Yearly,18,6.0,6,,1,2.0,310,No,4,25.1,12.4,22.4,5,Muscle Gain,No,0
GYM100169,Anya Chopra,45.0,Male,Annual,53,5.0,56,4647.0,1,8.0,258,No,16,24.9,10.9,9.3,0,Muscle Gain,Yes,1
GYM100170,Shalv Korpal,-5.0,Female,Annual,44,3.0,5,2063.0,2,6.0,408,No,3,20.5,7.4,6.9,6,Fitness,Yes,0
GYM100171,Pihu Sunder,61.0,Male,Annual,12,4.0,54,732.0,5,2.0,77,No,14,25.7,17.2,36.0,1,Athletic Training,Yes,1
